21        	1.0                 	123.203715          	151.25325700000002  	0.814552476050152   	0.004155613603007116	0.002815788681113199
43        	1.0                 	349.522089          	599.206621          	0.5833081223580138  	0.008619976788893393	0.008118459111919206
65        	1.0                 	515.510075          	912.835827          	0.5647347088623856  	0.011306571208145122	0.01242504598099104 
86        	1.0                 	691.3987070000001   	1191.953273         	0.5800552107716725  	0.015000581999428497	0.016104926525623113
108       	1.0                 	933.947907          	1580.5365550000001  	0.590905603572073   	0.01947408334582319 	0.020033326188052   
130       	1.0                 	1052.974958         	1784.166369         	0.5901775620791336  	0.024132601742056073	0.023467594517590798
152       	1.0                 	1163.537582         	1979.531363         	0.5877843633841935  	0.028521959994374412	0.026722700883474667
173       	1.0                 	1668.5027209999998  	3093.86182          	0.5392945186543592  	0.03476019124720267 	0.033300986893561146
195       	1.0                 	1823.0281019999998  	3274.838227         	0.5566772999562887  	0.04096922025544641 	0.038728230022069515
217       	1.0                 	1988.8526169999998  	3441.848442         	0.5778443329260341  	0.0475495240697293  	0.04331687191102501 
239       	1.0                 	2630.1115149999996  	4801.447432         	0.5477747184049561  	0.05603369740589368 	0.051342514187691556
260       	1.0                 	2894.5009689999997  	5241.287857         	0.5522499522964094  	0.064660131406281   	0.059266912466551004
282       	1.0                 	3066.3257569999996  	5439.20744          	0.5637449556437581  	0.07303521817025849 	0.06626265147191085 
304       	1.0                 	3179.748722         	5718.701036         	0.5560263951521595  	0.08066571366624262 	0.07306707166503972 
326       	1.0                 	3458.257741         	6231.48433          	0.5549653273379891  	0.08874132990240514 	0.07990520140245147 
369       	0.9411764705882353  	3592.479532         	6365.706121         	0.5643489447539326  	0.090620018362376   	0.0810479116194598  
413       	0.8947368421052632  	3644.6638949999997  	6417.8904840000005  	0.5678912571173128  	0.09240332784730165 	0.08195207812046183 
434       	0.9                 	3766.5214239999996  	6601.406482         	0.5705634752639671  	0.09930907669671063 	0.08704119941874758 
456       	0.9047619047619048  	4248.4964199999995  	7477.945970000001   	0.5681368168537327  	0.10725092269862165 	0.0932186830183007  
478       	0.9090909090909091  	4357.9109149999995  	7629.737550000001   	0.571174419361253   	0.11493079027522267 	0.09896037196313853 
500       	0.9130434782608695  	4453.464690999999   	7813.755514         	0.5699518858787779  	0.12185747242487091 	0.10421332418834775 
521       	0.9166666666666666  	4549.389561999999   	7909.680385000001   	0.5751673064600067  	0.12863810216470617 	0.10904446119599391 
543       	0.92                	4731.4010929999995  	8261.11578          	0.5727314831314468  	0.13543899242433435 	0.11404070349119745 
565       	0.9230769230769231  	5150.986887999999   	9053.701585         	0.5689371181102385  	0.14282905046490824 	0.11962278171578225 
586       	0.9259259259259259  	5454.04239          	9516.361365         	0.5731226653560354  	0.15038517919495029 	0.12535424625577538 
608       	0.9285714285714286  	5597.2109869999995  	9774.754313000001   	0.5726190968867576  	0.1577426162851137  	0.13094076758689463 
630       	0.9310344827586207  	5654.489755         	9832.033081000001   	0.5751089025449952  	0.1643611379702168  	0.1359615786748005  
652       	0.9333333333333333  	5901.318356999999   	10150.050840000002  	0.5814077633723457  	0.17131539260904144 	0.140896203252615   
673       	0.9354838709677419  	6051.320763999999   	10384.686693000001  	0.5827157759202315  	0.17766792145650456 	0.14538953846844302 
695       	0.9375              	6236.507805999999   	10620.105850000002  	0.587235936636168   	0.1841247749696686  	0.14969716510741843 
739       	0.9117647058823529  	6419.838201999999   	10982.643033000002  	0.5845440102815002  	0.1846145891950478  	0.14932427416886343 
760       	0.9142857142857143  	6581.260833999999   	11280.587952000002  	0.5834146998369149  	0.19056000367558223 	0.15348276865074206 
782       	0.9166666666666666  	6674.106485999999   	11452.088988000001  	0.5827850703040658  	0.19633756189513202 	0.15760202617945074 
804       	0.918918918918919   	6765.0144519999985  	11542.996954000002  	0.5860708860064036  	0.2019943521249347  	0.1615160575190884  
826       	0.9210526315789473  	7070.751729999998   	12000.042354000001  	0.5892272311558208  	0.20792778921095964 	0.16566188197066847 
847       	0.9230769230769231  	7226.639035999998   	12236.786946        	0.5905667123151364  	0.21378266209280278 	0.1698108783430714  
891       	0.9024390243902439  	7404.724431999998   	12639.872459        	0.5858227174379116  	0.21368234879236775 	0.16974945515545217 
956       	0.8636363636363636  	7480.469401999998   	12788.675843        	0.5849291587208774  	0.2077133548851502  	0.16512313591312944 
978       	0.8666666666666667  	7581.528086999998   	12899.078095        	0.5877573599572813  	0.21091272915099155 	0.16772430352580955 
1040      	0.851063829787234   	7667.224526999998   	12984.774535        	0.5904780638534204  	0.20901136887171978 	0.16625795368829388 
1081      	0.8367346938775511  	7919.002127999997   	13315.496092000001  	0.5947207729464742  	0.2074421033545464  	0.16507068194601587 
1102      	0.84                	8086.0554349999975  	13742.591104000001  	0.5883938024355845  	0.2099104630596034  	0.1674382162788069  
1122      	0.8431372549019608  	8324.581777999998   	14358.631606        	0.5797614986181154  	0.21254171189428434 	0.17010158937828032 
1163      	0.8301886792452831  	8464.809384999999   	14559.918423000001  	0.5813775282990813  	0.2107135496312406  	0.16905128181245704 
1224      	0.8035714285714286  	8524.377373999998   	14702.972038000002  	0.5797723992107613  	0.20489688150194577 	0.16460631170648313 
1285      	0.7796610169491526  	8824.128153999998   	15274.796916000001  	0.5776920113914527  	0.1995574574606826  	0.160639362095466   
1306      	0.7833333333333333  	8879.720354999998   	15330.389117        	0.5792234161332017  	0.20128164024072204 	0.16230722737497374 
1326      	0.7868852459016393  	9009.595049999998   	15548.320908000002  	0.5794577500239486  	0.20304719630917212 	0.16393857225925937 
1346      	0.7903225806451613  	9168.485969999998   	15769.893670000001  	0.5813917431442007  	0.20478061399657765 	0.1655061596601359  
1367      	0.7936507936507936  	9250.696369999998   	15852.104070000001  	0.5835626822250605  	0.2065271216794963  	0.16703607148968735 
1387      	0.796875            	9512.007881999998   	16381.538916000001  	0.5806541089194942  	0.2085195176281366  	0.16881850445546445 
1408      	0.8                 	9800.098371999999   	17048.048868        	0.574851611928169   	0.21065058107415938 	0.17099915479408814 
1428      	0.803030303030303   	9888.996435         	17162.354038        	0.5762027990510097  	0.21282541630502935 	0.1731566728693649  
1469      	0.7941176470588235  	10071.112265999998  	17570.173737        	0.5731936642602362  	0.21198559007707596 	0.17292414476103707 
1489      	0.7971014492753623  	10351.460456999997  	17950.101556        	0.5766797711258586  	0.21455574532775068 	0.17539904151433613 
1510      	0.8                 	10497.595282999997  	18101.035528        	0.5799444604570579  	0.21680408179741043 	0.17731842349017024 
1530      	0.8028169014084507  	10759.769582999998  	18516.631098        	0.581086782258257   	0.21922127972517041 	0.1793460203938273  
1551      	0.8055555555555556  	10994.571658999997  	18854.622727        	0.5831233972799501  	0.22168238858857722 	0.18136900644445872 
1673      	0.7564102564102564  	11296.605278999998  	19546.14343         	0.5779454816473736  	0.20931155710518767 	0.17138119183415854 
1693      	0.759493670886076   	11361.196140999997  	19642.145048        	0.5784091357250626  	0.21124103832220525 	0.17315456355124445 
1734      	0.7530864197530864  	11627.020721999997  	20064.474115999998  	0.5794829535416666  	0.21078189263516486 	0.1729035544837295  
1755      	0.7560975609756098  	11690.506285999998  	20127.959679999996  	0.5808093056553658  	0.21296847695743443 	0.17478451453984958 
1775      	0.7590361445783133  	11828.364361999998  	20363.647931999996  	0.5808568485125193  	0.21502978024257347 	0.17656878759833625 
1795      	0.7619047619047619  	11880.865971999998  	20456.885966999995  	0.5807758810977196  	0.21706266916549044 	0.17836107582840133 
1816      	0.7647058823529411  	11954.701595999997  	20571.229510999994  	0.5811369509832892  	0.219100240374688   	0.18015534326399202 
1836      	0.7674418604651163  	12097.703900999997  	20796.375907999995  	0.5817217362543551  	0.2210865074726637  	0.18191920253099114 
1857      	0.7701149425287356  	12131.699661999997  	20830.371668999993  	0.5824043783171924  	0.22305513370771815 	0.18364625249181596 
1877      	0.7727272727272727  	12171.054654999998  	20888.383698999995  	0.582670963459115   	0.224860841527565   	0.18501949113603527 
1918      	0.7666666666666667  	12267.930893999997  	21100.719443999995  	0.5813987019048487  	0.2239316297824425  	0.18419921749449195 
1938      	0.7692307692307693  	12383.117954999998  	21259.006095999994  	0.5824880946494462  	0.22524988167469154 	0.18501072549869246 
1959      	0.7717391304347826  	12616.067181999997  	21580.976361999994  	0.5845920485884271  	0.2267296542993689  	0.18590094977775348 
1979      	0.7741935483870968  	12860.900897999996  	22022.346885999996  	0.5839932031120582  	0.22830477956601478 	0.18672568301992282 
2025      	0.776595744680851   	12967.302273999996  	22128.748261999997  	0.5859934832494683  	0.2299325211273165  	0.18754438980835209 
2050      	0.7789473684210526  	13416.923193999995  	23120.058138999997  	0.5803152878481608  	0.23175952845188463 	0.1886485579923911  
2100      	0.7731958762886598  	13534.728790999996  	23257.134366        	0.5819602956238086  	0.23076979258062238 	0.1875978248114446  
2125      	0.7755102040816326  	13841.386744999996  	23708.298371999997  	0.5838203369899785  	0.23239693038976764 	0.1886578805063342  
2150      	0.7777777777777778  	14081.654655999997  	24064.547357999996  	0.5851618335683636  	0.2341596473404571  	0.18980407233741073 
2175      	0.78                	14356.233407999996  	24549.529589999995  	0.5847864968397547  	0.23608732117482492 	0.19110206318030232 
2200      	0.7821782178217822  	14503.725392999997  	24788.129985999996  	0.5851076866706567  	0.23804320009395366 	0.19238247649839163 
2225      	0.7843137254901961  	14650.843491999996  	24946.206532999997  	0.5872974503205199  	0.23972709928771402 	0.1933856321399163  
2250      	0.7864077669902912  	14882.816546999997  	25305.810604        	0.5881185463645067  	0.2415146005649452  	0.19446919118870273 
2275      	0.7884615384615384  	15000.146020999997  	25435.820485999997  	0.5897252667456178  	0.24329125814178795 	0.19550083772275034 
2300      	0.7904761904761904  	15098.008903999997  	25658.140771        	0.5884295763574754  	0.24512561768763186 	0.19657415072155382 
2325      	0.7924528301886793  	15160.287786999997  	25847.593214999997  	0.5865260901042851  	0.24678385829049482 	0.197606154169553   
2350      	0.794392523364486   	15253.918998999998  	25941.224426999997  	0.5880184662032953  	0.2485029055322688  	0.1986325058133578  
2375      	0.7962962962962963  	15346.596409999998  	26033.901837999998  	0.5894850685654643  	0.25002026803468413 	0.19946692111901698 
2400      	0.7981651376146789  	15597.159988999998  	26558.421905        	0.58727736327073    	0.251571977369052   	0.20034962036150822 
2425      	0.8                 	15670.995517999998  	26632.257434        	0.5884215995146421  	0.25316072621891283 	0.20122827336312665 
2475      	0.7946428571428571  	15783.295320999998  	26811.049966        	0.5886862074038626  	0.25253564119278876 	0.20032143107194392 
2500      	0.7964601769911505  	15981.019456999999  	27083.334738999998  	0.5900683800945432  	0.253860747943585   	0.20106692304222618 
2525      	0.7982456140350878  	16108.936932999999  	27348.496808999997  	0.5890245831609575  	0.25526479278664505 	0.20187684881120244 
2550      	0.8                 	16323.773039999998  	27835.386416999998  	0.5864396058834853  	0.25667110957958655 	0.20270600373862213 
2575      	0.8017241379310345  	16592.697175999998  	28237.104378999997  	0.5876203506312788  	0.25821515179105803 	0.2035936493754618  
2600      	0.8034188034188035  	16673.067524        	28317.474726999997  	0.5887907620555816  	0.25963245206902885 	0.20440101777433436 
2625      	0.8050847457627118  	16744.436093999997  	28388.843296999996  	0.5898245278549081  	0.26087879826921545 	0.2051473760502773  
2650      	0.8067226890756303  	17018.881246999998  	28878.938801999997  	0.589318096613071   	0.26230924888837465 	0.20604033812201838 
2675      	0.8083333333333333  	17183.587949999997  	29134.124304999998  	0.5898096599749507  	0.263672685634763   	0.20681445377179739 
2700      	0.8099173553719008  	17398.357819999997  	29543.053149999996  	0.5889153613088903  	0.2650938715300057  	0.2076576684717791  
2725      	0.8114754098360656  	17552.178973        	29824.690798999996  	0.5885116828633983  	0.26643439727055845 	0.20848048681196354 
2800      	0.8                 	17627.555292999998  	29900.067118999996  	0.5895490208381027  	0.2631391739647885  	0.2056960108733612  
2850      	0.7952755905511811  	17883.425323999996  	30439.762210999997  	0.587502136187433   	0.2619922971375366  	0.20470210306289133 
2875      	0.796875            	17931.626572999998  	30487.96346         	0.5881542923169063  	0.2629507201799173  	0.20533245124785832 
2925      	0.7923076923076923  	18073.200275        	30629.537162        	0.590057896709657   	0.2618783543350178  	0.20436412288149605 
2950      	0.7938931297709924  	18147.140388        	30706.608735        	0.5909848444877447  	0.2627582371888475  	0.20493480048797322 
2975      	0.7954545454545454  	18199.365864        	30758.834211        	0.5916793120036885  	0.26338192418816286 	0.20529405347385413 
3027      	0.7969924812030075  	18524.815340999998  	31439.246607        	0.5892258034222556  	0.26384685944767433 	0.20561710190912336 
3083      	0.7925925925925926  	18658.458389        	31652.415975        	0.5894797542069772  	0.2624354749212541  	0.20445046026296318 
3111      	0.7941176470588235  	18697.623765        	31712.555832        	0.5895968733662552  	0.2627850282143017  	0.20473175762176773 
3138      	0.7956204379562044  	18926.417726        	32222.237719999997  	0.5873713020946579  	0.26311719509002124 	0.20504929284707563 
3166      	0.7971014492753623  	19081.846006        	32496.506322999998  	0.5871968456035064  	0.26341608318880355 	0.2053606723630683  
3194      	0.7985611510791367  	19100.62879         	32541.055191999996  	0.586970172826349   	0.26364571230958106 	0.20562499638075332 
3388      	0.7671232876712328  	19153.603508        	32606.184657999995  	0.5874224080154875  	0.25281356473670186 	0.19727811432953826 
