21        	1.0                 	123.203715          	151.25325700000002  	0.814552476050152   	0.004155613603007116	0.002815788681113199
43        	1.0                 	349.522089          	599.7690190000001   	0.5827611595923395  	0.008650227789149012	0.007949566103189174
65        	1.0                 	515.510075          	905.4866890000001   	0.5693182255051349  	0.011327338209514806	0.012432595204981798
86        	1.0                 	691.3987070000001   	1194.118623         	0.5790033700864575  	0.014987918787331564	0.016179484512813293
108       	1.0                 	933.947907          	1642.3831870000001  	0.5686540841336559  	0.019674732227941295	0.02064946527348828 
130       	1.0                 	1052.974958         	1846.0130010000003  	0.5704049524188589  	0.024946604723522336	0.024255780170394235
152       	1.0                 	1163.537582         	1956.5756250000002  	0.5946806078604806  	0.02961175166326848 	0.027071250857776757
173       	1.0                 	1668.5027209999998  	3041.2926230000003  	0.5486163049164768  	0.03654537018829698 	0.03358815751954503 
195       	1.0                 	1823.0281019999998  	3257.3481020000004  	0.5596663435758269  	0.04389072064665625 	0.03912736336173896 
217       	1.0                 	1988.8526169999998  	3490.5468480000004  	0.5697825308202251  	0.05094958634975113 	0.04398131383393867 
282       	0.8461538461538461  	2160.677405         	3711.5470320000004  	0.5821500809153696  	0.04895983316086458 	0.04095098242442996 
304       	0.8571428571428571  	2274.10037          	3922.2677310000004  	0.5797922339738414  	0.05499125495982015 	0.04511066383116184 
326       	0.8666666666666667  	2552.609389         	4368.098321         	0.5843754424501197  	0.061533791377467055	0.04940800001826703 
369       	0.8235294117647058  	2686.83118          	4612.522262         	0.5825080134865266  	0.06376054647793103 	0.05049533526986596 
391       	0.8333333333333334  	3234.355707         	5706.1425070000005  	0.5668200019596882  	0.07110149469358082 	0.0566209972901423  
413       	0.8421052631578947  	3286.54007          	5760.938238000001   	0.5704869474769745  	0.07794947166598551 	0.06210805508031761 
434       	0.85                	3408.397599         	5944.4542360000005  	0.5733743525786645  	0.08486972147254003 	0.06725210739891081 
456       	0.8571428571428571  	3890.372595         	6796.708502         	0.5723906790846214  	0.09263423426142291 	0.07297589908201908 
478       	0.8636363636363636  	3999.78709          	6948.390649000001   	0.5756422302732276  	0.10025399432094916 	0.07832670636694179 
500       	0.8695652173913043  	4095.340866         	7043.944425000001   	0.581398804264416   	0.10713698999661805 	0.083215373966446   
521       	0.875               	4191.265737         	7139.869296000001   	0.5870227539526656  	0.11390968435363619 	0.0877073433707955  
543       	0.88                	4373.277268         	7532.298803000001   	0.5806032636753855  	0.12064202359550462 	0.09246684360889851 
565       	0.8846153846153846  	4792.863063         	8401.29037          	0.5704912997787505  	0.12800762352977044 	0.09801013967233553 
586       	0.8888888888888888  	5095.918565         	9032.479979         	0.5641771226559837  	0.1355736697551517  	0.10397419158718103 
608       	0.8928571428571429  	5239.087162         	9247.065693         	0.566567529196421   	0.14293969717440005 	0.10975958705681424 
630       	0.896551724137931   	5296.36593          	9327.228936000001   	0.5678391692046701  	0.14957017374713716 	0.1149846012852938  
652       	0.9                 	5543.1945319999995  	9788.295878         	0.5663084362272686  	0.15629691228258136 	0.1203472542564473  
673       	0.9032258064516129  	5693.1969389999995  	10116.763125000001  	0.5627488623244797  	0.16243935609608295 	0.1253359221294751  
695       	0.90625             	5878.383980999999   	10398.451845000001  	0.5653133820902931  	0.16866720387918166 	0.13015688875780426 
717       	0.9090909090909091  	6117.683639999999   	10798.680649000002  	0.5665213963491474  	0.1750044066576122  	0.1350440212911811  
760       	0.8857142857142857  	6279.106271999999   	11027.934239000002  	0.5693819110558443  	0.1759373160772768  	0.13554443077390904 
782       	0.8888888888888888  	6371.951923999999   	11183.234002000003  	0.5697772149684468  	0.18186755025714527 	0.13989719326339448 
804       	0.8918918918918919  	6462.859889999999   	11332.054646000002  	0.5703166894170656  	0.18772163271988648 	0.14411345627516867 
